# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Value,6952,1,9999770600009215,f41006952,1000000000000000000000000000000,3,0,0,863177069215,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6953,1,9999770600009225,f41006953,1000000000000000000000000000000,3,0,0,863177069225,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6954,1,9999770600009235,f41006954,1000000000000000000000000000000,3,0,0,863177069235,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6955,1,9999770600009245,f41006955,1000000000000000000000000000000,3,0,0,863177069245,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6956,1,9999770600009255,f41006956,1000000000000000000000000000000,3,0,0,863177069255,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6957,1,9999770600009265,f41006957,1000000000000000000000000000000,3,0,0,863177069265,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6958,1,9999770600009275,f41006958,1000000000000000000000000000000,3,0,0,863177069275,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6959,1,9999770600009285,f41006959,1000000000000000000000000000000,3,0,0,863177069285,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6960,1,9999770600009295,f41006960,1000000000000000000000000000000,3,0,0,863177069295,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6961,1,9999770600009206,f41006961,1000000000000000000000000000000,3,0,0,863177069206,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6962,1,9999770600009216,f41006962,1000000000000000000000000000000,3,0,0,863177069216,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6963,1,9999770600009226,f41006963,1000000000000000000000000000000,3,0,0,863177069226,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6964,1,9999770600009236,f41006964,1000000000000000000000000000000,3,0,0,863177069236,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6965,1,9999770600009246,f41006965,1000000000000000000000000000000,3,0,0,863177069246,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6966,1,9999770600009256,f41006966,1000000000000000000000000000000,3,0,0,863177069256,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6967,1,9999770600009266,f41006967,1000000000000000000000000000000,3,0,0,863177069266,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6968,1,9999770600009276,f41006968,1000000000000000000000000000000,3,0,0,863177069276,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6969,1,9999770600009286,f41006969,1000000000000000000000000000000,3,0,0,863177069286,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6970,1,9999770600009296,f41006970,1000000000000000000000000000000,3,0,0,863177069296,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6971,1,9999770600009207,f41006971,1000000000000000000000000000000,3,0,0,863177069207,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6972,1,9999770600009217,f41006972,1000000000000000000000000000000,3,0,0,863177069217,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6973,1,9999770600009227,f41006973,1000000000000000000000000000000,3,0,0,863177069227,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6974,1,9999770600009237,f41006974,1000000000000000000000000000000,3,0,0,863177069237,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6975,1,9999770600009247,f41006975,1000000000000000000000000000000,3,0,0,863177069247,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6976,1,9999770600009257,f41006976,1000000000000000000000000000000,3,0,0,863177069257,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6977,1,9999770600009267,f41006977,1000000000000000000000000000000,3,0,0,863177069267,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6978,1,9999770600009277,f41006978,1000000000000000000000000000000,3,0,0,863177069277,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6979,1,9999770600009287,f41006979,1000000000000000000000000000000,3,0,0,863177069287,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6980,1,9999770600009297,f41006980,1000000000000000000000000000000,3,0,0,863177069297,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6981,1,9999770600009208,f41006981,1000000000000000000000000000000,3,0,0,863177069208,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6982,1,9999770600009218,f41006982,1000000000000000000000000000000,3,0,0,863177069218,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6983,1,9999770600009228,f41006983,1000000000000000000000000000000,3,0,0,863177069228,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6984,1,9999770600009238,f41006984,1000000000000000000000000000000,3,0,0,863177069238,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6985,1,9999770600009248,f41006985,1000000000000000000000000000000,3,0,0,863177069248,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6986,1,9999770600009258,f41006986,1000000000000000000000000000000,3,0,0,863177069258,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6987,1,9999770600009268,f41006987,1000000000000000000000000000000,3,0,0,863177069268,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6988,1,9999770600009278,f41006988,1000000000000000000000000000000,3,0,0,863177069278,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6989,1,9999770600009288,f41006989,1000000000000000000000000000000,3,0,0,863177069288,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6990,1,9999770600009298,f41006990,1000000000000000000000000000000,3,0,0,863177069298,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6991,1,9999770600009209,f41006991,1000000000000000000000000000000,3,0,0,863177069209,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6992,1,9999770600009219,f41006992,1000000000000000000000000000000,3,0,0,863177069219,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6993,1,9999770600009229,f41006993,1000000000000000000000000000000,3,0,0,863177069229,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6994,1,9999770600009239,f41006994,1000000000000000000000000000000,3,0,0,863177069239,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6995,1,9999770600009249,f41006995,1000000000000000000000000000000,3,0,0,863177069249,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6996,1,9999770600009259,f41006996,1000000000000000000000000000000,3,0,0,863177069259,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6997,1,9999770600009269,f41006997,1000000000000000000000000000000,3,0,0,863177069269,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6998,1,9999770600009279,f41006998,1000000000000000000000000000000,3,0,0,863177069279,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6999,1,9999770600009289,f41006999,1000000000000000000000000000000,3,0,0,863177069289,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7000,1,9999770600009299,f41007000,1000000000000000000000000000000,3,0,0,863177069299,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7001,1,9999770600000300,f41007001,1000000000000000000000000000000,3,0,0,863177060300,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7002,1,9999770600000310,f41007002,1000000000000000000000000000000,3,0,0,863177060310,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7003,1,9999770600000320,f41007003,1000000000000000000000000000000,3,0,0,863177060320,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7004,1,9999770600000330,f41007004,1000000000000000000000000000000,3,0,0,863177060330,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7005,1,9999770600000340,f41007005,1000000000000000000000000000000,3,0,0,863177060340,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7006,1,9999770600000350,f41007006,1000000000000000000000000000000,3,0,0,863177060350,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7007,1,9999770600000360,f41007007,1000000000000000000000000000000,3,0,0,863177060360,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7008,1,9999770600000370,f41007008,1000000000000000000000000000000,3,0,0,863177060370,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7009,1,9999770600000380,f41007009,1000000000000000000000000000000,3,0,0,863177060380,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7010,1,9999770600000390,f41007010,1000000000000000000000000000000,3,0,0,863177060390,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7011,1,9999770600000301,f41007011,1000000000000000000000000000000,3,0,0,863177060301,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7012,1,9999770600000311,f41007012,1000000000000000000000000000000,3,0,0,863177060311,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7013,1,9999770600000321,f41007013,1000000000000000000000000000000,3,0,0,863177060321,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7014,1,9999770600000331,f41007014,1000000000000000000000000000000,3,0,0,863177060331,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7015,1,9999770600000341,f41007015,1000000000000000000000000000000,3,0,0,863177060341,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7016,1,9999770600000351,f41007016,1000000000000000000000000000000,3,0,0,863177060351,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7017,1,9999770600000361,f41007017,1000000000000000000000000000000,3,0,0,863177060361,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7018,1,9999770600000371,f41007018,1000000000000000000000000000000,3,0,0,863177060371,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7019,1,9999770600000381,f41007019,1000000000000000000000000000000,3,0,0,863177060381,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7020,1,9999770600000391,f41007020,1000000000000000000000000000000,3,0,0,863177060391,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7021,1,9999770600000302,f41007021,1000000000000000000000000000000,3,0,0,863177060302,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7022,1,9999770600000312,f41007022,1000000000000000000000000000000,3,0,0,863177060312,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7023,1,9999770600000322,f41007023,1000000000000000000000000000000,3,0,0,863177060322,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7024,1,9999770600000332,f41007024,1000000000000000000000000000000,3,0,0,863177060332,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7025,1,9999770600000342,f41007025,1000000000000000000000000000000,3,0,0,863177060342,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7026,1,9999770600000352,f41007026,1000000000000000000000000000000,3,0,0,863177060352,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7027,1,9999770600000362,f41007027,1000000000000000000000000000000,3,0,0,863177060362,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7028,1,9999770600000372,f41007028,1000000000000000000000000000000,3,0,0,863177060372,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7029,1,9999770600000382,f41007029,1000000000000000000000000000000,3,0,0,863177060382,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7030,1,9999770600000392,f41007030,1000000000000000000000000000000,3,0,0,863177060392,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7031,1,9999770600000303,f41007031,1000000000000000000000000000000,3,0,0,863177060303,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7032,1,9999770600000313,f41007032,1000000000000000000000000000000,3,0,0,863177060313,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7033,1,9999770600000323,f41007033,1000000000000000000000000000000,3,0,0,863177060323,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7034,1,9999770600000333,f41007034,1000000000000000000000000000000,3,0,0,863177060333,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7035,1,9999770600000343,f41007035,1000000000000000000000000000000,3,0,0,863177060343,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7036,1,9999770600000353,f41007036,1000000000000000000000000000000,3,0,0,863177060353,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7037,1,9999770600000363,f41007037,1000000000000000000000000000000,3,0,0,863177060363,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7038,1,9999770600000373,f41007038,1000000000000000000000000000000,3,0,0,863177060373,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7039,1,9999770600000383,f41007039,1000000000000000000000000000000,3,0,0,863177060383,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7040,1,9999770600000393,f41007040,1000000000000000000000000000000,3,0,0,863177060393,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7041,1,9999770600000304,f41007041,1000000000000000000000000000000,3,0,0,863177060304,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7042,1,9999770600000314,f41007042,1000000000000000000000000000000,3,0,0,863177060314,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7043,1,9999770600000324,f41007043,1000000000000000000000000000000,3,0,0,863177060324,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7044,1,9999770600000334,f41007044,1000000000000000000000000000000,3,0,0,863177060334,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7045,1,9999770600000344,f41007045,1000000000000000000000000000000,3,0,0,863177060344,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7046,1,9999770600000354,f41007046,1000000000000000000000000000000,3,0,0,863177060354,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7047,1,9999770600000364,f41007047,1000000000000000000000000000000,3,0,0,863177060364,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7048,1,9999770600000374,f41007048,1000000000000000000000000000000,3,0,0,863177060374,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7049,1,9999770600000384,f41007049,1000000000000000000000000000000,3,0,0,863177060384,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7050,1,9999770600000394,f41007050,1000000000000000000000000000000,3,0,0,863177060394,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7051,1,9999770600000305,f41007051,1000000000000000000000000000000,3,0,0,863177060305,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7052,1,9999770600000315,f41007052,1000000000000000000000000000000,3,0,0,863177060315,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7053,1,9999770600000325,f41007053,1000000000000000000000000000000,3,0,0,863177060325,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7054,1,9999770600000335,f41007054,1000000000000000000000000000000,3,0,0,863177060335,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7055,1,9999770600000345,f41007055,1000000000000000000000000000000,3,0,0,863177060345,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7056,1,9999770600000355,f41007056,1000000000000000000000000000000,3,0,0,863177060355,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7057,1,9999770600000365,f41007057,1000000000000000000000000000000,3,0,0,863177060365,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7058,1,9999770600000375,f41007058,1000000000000000000000000000000,3,0,0,863177060375,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7059,1,9999770600000385,f41007059,1000000000000000000000000000000,3,0,0,863177060385,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7060,1,9999770600000395,f41007060,1000000000000000000000000000000,3,0,0,863177060395,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7061,1,9999770600000306,f41007061,1000000000000000000000000000000,3,0,0,863177060306,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7062,1,9999770600000316,f41007062,1000000000000000000000000000000,3,0,0,863177060316,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7063,1,9999770600000326,f41007063,1000000000000000000000000000000,3,0,0,863177060326,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7064,1,9999770600000336,f41007064,1000000000000000000000000000000,3,0,0,863177060336,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7065,1,9999770600000346,f41007065,1000000000000000000000000000000,3,0,0,863177060346,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7066,1,9999770600000356,f41007066,1000000000000000000000000000000,3,0,0,863177060356,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
